windgust,traffic_volume,humidity,traffic_volume_2days,pm2.5_lastweek,traffic_volume_1days,winddir,moonphase,precip,pm2.5_yesterday,cloudcover,longitude,latitude,latitude_norm,land_use_Barren Land (Rock/Sand/Clay),land_use_Cultivated Crops,land_use_Deciduous Forest,land_use_Developed High Intensity,"land_use_Developed, Low Intensity","land_use_Developed, Medium Intensity","land_use_Developed, open space",land_use_Emergent Herbaceous Wetlands,land_use_Evergreen Forest,land_use_Grassland/Herbaceous,land_use_Mixed Forest,land_use_Open Water,land_use_Pasture/Hay,land_use_Shrub/Scrub,land_use_Unknown,land_use_Woody Wetlands,predictions
-0.019883803848222675,-0.14726301903938407,-0.10095384747343839,1.7993627116717905,0.23177228334780428,2.1477984503943084,-0.6946480685882119,-1.049262466655057,1.11106586968827,0.7328721287981004,0.7422240309478347,-95.42043,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14.658712733807633
-0.02106531557507171,-0.14470190365578064,-0.09741550789089845,1.7993627117666784,0.23177228334780428,2.1477984503943084,-0.6947216118957106,-1.049262466655057,1.11106586968827,0.7328721287980992,0.7422240309478347,-95.40448,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14.60698581686474
-0.02224839917803364,-0.14206752434421968,-0.09376491086619118,1.7993627118739115,0.23177228334780428,2.1477984503943084,-0.6947951320681263,-1.049262466655057,1.11106586968827,0.7328721287980907,0.7422240309478347,-95.38853,28.91056,-4.10512408392422,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.317249430251987
-0.023375653499118774,-0.13951533699932991,-0.09022128159386729,1.7993627119941626,0.23177228334780428,2.1477984503943084,-0.6948680648731446,-1.049262466655057,1.11106586968827,0.7328721287980487,0.7422240309478347,-95.37258,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14.510732280111325
-0.0243737172680653,-0.13725407271139467,-0.08708031905489019,1.7993627121275213,0.23177228334780428,2.1477984503943084,-0.6949398079956934,-1.049262466655057,1.11106586968827,0.7328721287978951,0.7422240309478347,-95.35663,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,14.468391606088925
-0.025162210571364838,-0.1355236664822824,-0.08468322506108347,1.7993627122733376,0.23177228334780428,2.1477984503943084,-0.6950097280935497,-1.049262466655057,1.11106586968827,0.7328721287975495,0.7422240309478347,-95.34068,28.91056,-4.10512408392422,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14.19137568020959
-0.025669947684293398,-0.13455027970725697,-0.08335299631401087,1.7993627124301195,0.23177228334780428,2.1477984503943084,-0.6950771694159257,-1.049262466655057,1.11106586968827,0.7328721287971361,0.7422240309478347,-95.32473,28.91056,-4.10512408392422,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.16080059414832
-0.02585427700153455,-0.13448842607791148,-0.08331200218836392,1.7993627125954335,0.23177228334780428,2.1477984503943084,-0.6951414638854113,-1.049262466655057,1.11106586968827,0.7328721287970349,0.7422240309478347,-95.30878,28.91056,-4.10512408392422,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.137247758290625
-0.025715203781148745,-0.13537385910813682,-0.08461441464198638,1.7993627127659069,0.23177228334780428,2.1477984503943084,-0.6952019424677197,-1.049262466655057,1.11106586968827,0.7328721287973607,0.7422240309478347,-95.29283,28.91056,-4.10512408392422,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.120867020936231
-0.02529657972433988,-0.13711163868543824,-0.0871283952168059,1.7993627129372818,0.23177228334780428,2.1477984503943084,-0.695257947577167,-1.049262466655057,1.11106586968827,0.7328721287977707,0.7422240309478347,-95.27688,28.91056,-4.10512408392422,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.11128391833983
-0.024673312416267766,-0.13950610315515247,-0.09057796951105583,1.7993627131045655,0.23177228334780428,2.1477984503943084,-0.6953088461938772,-1.049262466655057,1.11106586968827,0.7328721287980028,0.7422240309478347,-95.26093,28.91056,-4.10512408392422,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.107703217173537
-0.023931275504882953,-0.14231618078160968,-0.09462132970860054,1.799362713262234,0.23177228334780428,2.1477984503943084,-0.6953540433058953,-1.049262466655057,1.11106586968827,0.7328721287980796,0.7422240309478347,-95.24498,28.91056,-4.10512408392422,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.10909042346634
-0.023149092503535872,-0.14530965251727487,-0.0989280869290115,1.7993627134044847,0.23177228334780428,2.1477984503943084,-0.6953929952413432,-1.049262466655057,1.11106586968827,0.7328721287980964,0.7422240309478347,-95.22903,28.91056,-4.10512408392422,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.114351482074404
-0.022387445202671528,-0.14829812968747397,-0.10322937219808279,1.7993627135255434,0.23177228334780428,2.1477984503943084,-0.6954252224261048,-1.049262466655057,1.11106586968827,0.7328721287980994,0.7422240309478347,-95.21308,28.91056,-4.10512408392422,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.12246073751129
-0.02168631884611864,-0.15114936214478328,-0.10733575668959425,1.7993627136199895,0.23177228334780428,2.1477984503943084,-0.6954503210955565,-1.049262466655057,1.11106586968827,0.7328721287980997,0.7422240309478347,-95.19713,28.91056,-4.10512408392422,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,14.132528754607804
-0.02106748107229241,-0.15378337584733234,-0.11113209260557318,1.799362713683066,0.23177228334780428,2.1477984503943084,-0.69546797350595,-1.049262466655057,1.11106586968827,0.7328721287980998,0.7422240309478347,-95.18118,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.143824725330166
-0.0205390956623245,-0.15616107913647767,-0.11456151741336025,1.799362713710963,0.23177228334780428,2.1477984503943084,-0.6954779562332114,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.16523,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.155772230537206
-0.020100376010343198,-0.15827164775618194,-0.11760761256639136,1.799362713701069,0.23177228334780428,2.1477984503943084,-0.6954801462127184,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.14928,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.16793255702864
-0.019745326316642563,-0.16012184948207325,-0.12027924913654893,1.7993627136520987,0.23177228334780428,2.1477984503943084,-0.6954745242596907,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.13333,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14.179984076993517
-0.01946537400297225,-0.16172822165744327,-0.12259945295279305,1.799362713564188,0.23177228334780428,2.1477984503943084,-0.6954611759117671,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.11738,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.191702015855416
-0.019251048592343948,-0.16311187685814682,-0.12459799249729976,1.7993627134388894,0.23177228334780428,2.1477984503943084,-0.6954402895473094,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.10143,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.202940433951763
-0.019092960040788504,-0.16429532564579852,-0.12630683335928647,1.799362713279052,0.23177228334780428,2.1477984503943084,-0.6954121518473102,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.08548,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.2136169266088
-0.01898230998580682,-0.16530069379367265,-0.12775757951161804,1.799362713088659,0.23177228334780428,2.1477984503943084,-0.6953771407798695,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.06953,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.223699924698224
-0.01891111352730537,-0.16614883500909358,-0.1289801932761108,1.7993627128725964,0.23177228334780428,2.1477984503943084,-0.6953357163859728,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.05358,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.233198231659431
-0.018872253553134467,-0.16685898283088654,-0.13000248645080223,1.7993627126363678,0.23177228334780428,2.1477984503943084,-0.6952884097287942,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.03763,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.242152375264318
-0.018859446142274614,-0.1674487040965601,-0.13085004281983334,1.7993627123858171,0.23177228334780428,2.1477984503943084,-0.6952358104315368,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.02168,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.250627381073953
-0.018867165221868577,-0.16793400273448056,-0.13154635467767842,1.7993627121268334,0.23177228334780428,2.1477984503943084,-0.6951785532672714,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-95.00573,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.258706637198578
-0.01889055479187594,-0.16832948114636465,-0.13211303920979484,1.7993627118650868,0.23177228334780428,2.1477984503943084,-0.6951173042787685,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.98978,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.266486591164917
-0.018925344530323317,-0.1686485046129144,-0.1325700551385899,1.7993627116058026,0.23177228334780428,2.1477984503943084,-0.6950527468959653,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.97383,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.27407208788492
-0.018967776872903956,-0.16890333874404487,-0.1329358755413979,1.7993627113535944,0.23177228334780428,2.1477984503943084,-0.6949855684874128,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.95788,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.281572218169654
-0.019014548889613063,-0.16910524602771018,-0.1332275962938665,1.7993627111123396,0.23177228334780428,2.1477984503943084,-0.6949164477321684,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.94193,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.289096598240487
-0.0190627692715932,-0.16926453832849345,-0.13346097586577976,1.799362710885114,0.23177228334780428,2.1477984503943084,-0.6948460431352032,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.92598,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.296752041751372
-0.019109928791177264,-0.1693905897079274,-0.13365041389767623,1.7993627106741885,0.23177228334780428,2.1477984503943084,-0.6947749829370569,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.91003,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.304639616865275
-0.01915388133916351,-0.16949181916029107,-0.13380888437623645,1.799362710481027,0.23177228334780428,2.1477984503943084,-0.6947038565922866,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.89408,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.312852101992943
-0.019192831917830725,-0.16957565612831976,-0.13394784464156634,1.799362710306389,0.23177228334780428,2.1477984503943084,-0.6946332079154641,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.87813,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.321471865190986
-0.019225327728119655,-0.16964850301618603,-0.13407714379412725,1.7993627101504106,0.23177228334780428,2.1477984503943084,-0.6945635299223238,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.86218,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.33056919455819
-0.01925024871704328,-0.1697157083391376,-0.13420495319586287,1.7993627100126952,0.23177228334780428,2.1477984503943084,-0.6944952613299958,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.84623,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.340201101352134
-0.019266794602809497,-0.1697815617788555,-0.13433773784812997,1.799362709892421,0.23177228334780428,2.1477984503943084,-0.694428784626343,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.83028,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.35041060557256
-0.019274466371391075,-0.16984931864066458,-0.1344802811028162,1.799362709788476,0.23177228334780428,2.1477984503943084,-0.6943644255758593,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.81433,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.361226497446765
-0.019273041386116404,-0.16992125666094618,-0.13463576747390094,1.7993627096995313,0.23177228334780428,2.1477984503943084,-0.6943024539979935,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.79838,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.37266354990837
-0.019262542389350514,-0.1699987635452431,-0.13480592054926294,1.7993627096241436,0.23177228334780428,2.1477984503943084,-0.6942430856341145,-1.049262466655057,1.11106586968827,0.7328721287981,0.7422240309478347,-94.78243,28.91056,-4.10512408392422,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,14.384723139104047
